Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Female,46,No,No,No,No,0,Long Beach,90804,33.783047,-118.1486,43467,No,0,36,None,No,0.0,No,Yes,Cable,9,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,53.1,1901.25,0.0,0,0.0,1901.25,0
Female,30,No,No,No,No,0,Moreno Valley,92551,33.88274,-117.224878,22983,No,0,26,Offer C,Yes,35.75,No,Yes,Cable,71,No,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.05,1553.2,0.0,0,929.5,2482.7,0
Female,31,No,No,No,No,0,Ben Lomond,95005,37.078873,-122.090386,6407,No,0,25,None,No,0.0,No,Yes,DSL,9,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,61.05,1540.2,0.0,0,0.0,1540.2,0
Male,40,No,No,Yes,Yes,3,Pleasant Grove,95668,38.833554,-121.498102,901,No,0,65,Offer B,Yes,39.52,Yes,Yes,Fiber Optic,57,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.1,6700.05,0.0,0,2568.8,9268.85,0
Male,44,No,No,No,No,0,Glendale,91206,34.162515,-118.203869,31297,No,0,24,None,Yes,24.76,No,Yes,Fiber Optic,2,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0,2122.45,0.0,0,594.24,2716.69,1
Female,56,No,No,Yes,No,0,Phillipsville,95559,40.184094,-123.745487,163,Yes,7,26,None,Yes,33.47,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,26.0,684.05,0.0,0,870.22,1554.27,0
Male,44,No,No,No,No,0,Quincy,95971,39.971228,-121.041166,6189,No,0,8,None,Yes,7.02,No,Yes,DSL,23,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,43.55,335.4,0.0,10,56.16,401.56,0
Female,53,No,No,No,No,0,Klamath River,96050,41.816595,-122.948287,482,No,0,12,None,Yes,12.75,Yes,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.2,1046.1,7.39,120,153.0,1311.7099999999998,1
Female,38,No,No,Yes,No,0,Sunnyvale,94087,37.3511,-122.037311,50070,Yes,7,71,Offer A,Yes,19.9,Yes,Yes,DSL,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.3,6388.65,0.0,0,1412.9,7801.549999999999,0
Male,24,Yes,No,No,No,0,Orick,95555,41.336354,-124.044354,494,No,0,67,Offer A,Yes,47.31,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.5,1430.95,0.0,0,3169.77,4600.72,0
Female,49,No,No,No,No,0,Chico,95926,39.745712,-121.84333,35808,No,0,56,None,Yes,32.43,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,106.8,5914.4,0.0,30,1816.08,7760.48,0
Female,60,No,No,No,No,0,Torrance,90501,33.833699,-118.314387,40705,No,0,11,Offer D,Yes,10.95,Yes,Yes,Fiber Optic,29,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,990.3,0.0,0,120.45,1110.75,0
Male,20,Yes,No,No,Yes,2,Fresno,93650,36.841655,-119.797113,3258,No,0,53,Offer B,Yes,47.81,No,Yes,Cable,59,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,62.85,3419.5,0.0,0,2533.9300000000003,5953.43,0
Female,44,No,No,Yes,No,0,Clayton,94517,37.881842,-121.848111,14239,Yes,1,70,None,Yes,14.15,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,26.0,2006.95,0.0,0,990.5,2997.45,0
Male,39,No,No,Yes,Yes,2,Topanga,90290,34.115192,-118.61017,5451,Yes,8,28,None,Yes,7.73,No,Yes,Fiber Optic,13,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.35,2799.0,0.0,0,216.44,3015.44,0
Male,76,No,Yes,Yes,No,0,Woodland,95695,38.71967,-121.862416,38547,Yes,9,65,Offer B,Yes,8.59,Yes,Yes,Fiber Optic,7,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.35,6578.55,0.0,0,558.35,7136.900000000001,0
Male,54,No,No,Yes,No,0,Rancho Mirage,92270,33.763678,-116.429928,12465,Yes,10,71,Offer A,Yes,37.69,No,Yes,Fiber Optic,8,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25,7291.75,0.0,0,2675.99,9967.74,0
Male,67,No,Yes,No,No,0,Carmichael,95608,38.626128,-121.328011,58830,No,0,14,Offer D,Yes,16.32,Yes,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,1036.75,39.29,0,228.48,1225.94,1
Female,56,No,No,No,No,0,Chico,95926,39.745712,-121.84333,35808,No,0,9,None,Yes,43.83,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.5,150.35,0.0,0,394.47,544.8199999999999,0
Male,66,No,Yes,Yes,No,0,Santa Ana,92706,33.765893,-117.881533,37879,Yes,2,17,None,Yes,1.05,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.45,1233.4,0.0,0,17.85,1251.25,1
Male,29,Yes,No,No,No,0,Washington,95986,39.34128,-120.786867,145,No,0,26,None,Yes,6.38,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.4,525.55,4.25,0,165.88,687.18,0
Female,67,No,Yes,Yes,No,0,Menlo Park,94025,37.449551,-122.183762,39062,Yes,1,70,Offer A,Yes,18.67,Yes,Yes,DSL,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,92.2,6474.45,0.0,0,1306.9,7781.35,0
Male,29,Yes,No,No,No,0,Oceanside,92054,33.351059,-117.420557,98239,No,0,1,Offer E,Yes,7.32,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0,7.32,27.87,0
Male,80,No,Yes,Yes,No,0,Alpaugh,93201,35.869626,-119.498771,1054,No,0,56,Offer B,Yes,48.8,Yes,Yes,Fiber Optic,12,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.55,5794.65,0.0,0,2732.8,8527.449999999999,1
Male,24,Yes,No,Yes,Yes,3,Diamond Bar,91765,33.992416,-117.807874,46532,No,0,37,None,Yes,8.21,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.8,726.1,0.0,0,303.77000000000004,1029.87,0
Male,61,No,No,No,No,0,Lytle Creek,92358,34.238162,-117.534306,1090,No,0,7,None,Yes,47.03,Yes,Yes,Fiber Optic,2,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.8,673.25,0.0,10,329.21000000000004,1012.46,1
Male,73,No,Yes,No,No,0,Olancha,93549,36.296851,-117.865469,318,No,0,9,Offer E,Yes,24.85,No,Yes,Fiber Optic,15,No,No,No,No,No,Yes,No,No,Two Year,Yes,Bank Withdrawal,79.55,718.55,0.0,10,223.65,952.2,0
Male,19,Yes,No,No,No,0,Los Angeles,90023,34.017697,-118.200577,47487,No,0,4,None,Yes,6.91,Yes,Yes,Fiber Optic,53,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65,338.9,0.0,0,27.64,366.54,1
Male,25,Yes,No,Yes,Yes,2,Sausalito,94965,37.848641,-122.515692,11213,Yes,7,1,Offer E,Yes,18.63,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.15,20.15,0.0,0,18.63,38.78,0
Male,49,No,No,Yes,No,0,Los Angeles,90025,34.046174,-118.446333,41175,Yes,7,25,Offer C,Yes,11.6,Yes,Yes,DSL,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.55,1405.3,0.0,0,290.0,1695.3,0
Female,64,No,No,Yes,No,0,Woody,93287,35.710244,-118.881679,88,Yes,8,1,None,Yes,35.24,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.65,20.65,0.0,0,35.24,55.89,0
Female,58,No,No,No,No,0,Felton,95018,37.089111,-122.062213,8728,No,0,17,Offer D,Yes,30.07,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,358.05,0.0,0,511.19,869.24,0
Female,34,No,No,Yes,No,0,Twain,95984,40.022184,-121.062384,73,Yes,1,1,None,Yes,11.08,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8,69.8,0.0,0,11.08,80.88,1
Female,26,Yes,No,No,No,0,Blocksburg,95514,40.309088,-123.668201,199,No,0,4,None,Yes,38.74,Yes,Yes,Fiber Optic,51,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.3,324.2,0.0,0,154.96,479.16,0
Male,47,No,No,Yes,No,0,West Point,95255,38.41935,-120.469545,2198,Yes,1,52,None,No,0.0,No,Yes,DSL,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.9,2020.9,0.0,0,0.0,2020.9,0
Male,26,Yes,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,No,0,1,Offer E,Yes,14.78,No,Yes,DSL,59,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,50.65,50.65,0.0,0,14.78,65.42999999999999,1
Female,66,No,Yes,No,No,0,Davis Creek,96108,41.750354,-120.403885,104,No,0,9,Offer E,Yes,40.0,Yes,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.1,816.8,0.0,0,360.0,1176.8,0
Female,54,No,No,Yes,Yes,3,Santa Ysabel,92070,33.174725,-116.743329,1143,Yes,3,5,None,Yes,47.06,No,Yes,Cable,52,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,49.4,232.55,0.0,10,235.3,477.85,0
Female,49,No,No,No,No,0,Orland,95963,39.748037,-122.302169,13706,No,0,1,None,Yes,18.34,No,Yes,Fiber Optic,6,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.4,94.4,0.0,0,18.34,112.74,1
Male,38,No,No,No,No,0,Stockton,95209,38.044523,-121.348048,30814,No,0,1,None,No,0.0,No,Yes,DSL,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.55,35.55,0.0,0,0.0,35.55,1
Female,53,No,No,Yes,No,0,Long Beach,90804,33.783047,-118.1486,43467,Yes,8,47,None,Yes,3.2,No,Yes,Cable,18,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,58.6,2723.4,0.0,0,150.4,2873.8,0
Male,20,Yes,No,Yes,Yes,2,Grass Valley,95945,39.194539,-120.988066,23990,Yes,1,17,None,No,0.0,No,Yes,DSL,52,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,44.45,792.15,0.0,0,0.0,792.15,0
Male,31,No,No,No,No,0,Clarksburg,95612,38.384648,-121.578701,1417,No,0,54,Offer B,Yes,49.98,No,Yes,Fiber Optic,26,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.4,5643.4,0.0,0,2698.92,8342.32,1
Male,62,No,No,Yes,Yes,3,Snelling,95369,37.521708,-120.426843,1158,Yes,3,61,None,Yes,34.54,Yes,Yes,Fiber Optic,58,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.9,6241.35,0.0,0,2106.94,8348.29,0
Male,62,No,No,Yes,No,0,San Diego,92126,32.886925,-117.152162,74232,Yes,1,32,Offer C,Yes,22.57,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2447.95,0.0,0,722.24,3170.19,1
Female,54,No,No,Yes,No,0,Chowchilla,93610,37.100948,-120.270136,19391,Yes,4,24,None,Yes,31.62,Yes,Yes,DSL,12,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,78.4,1832.4,0.0,130,758.88,2721.28,0
Female,74,No,Yes,No,No,0,Klamath,95548,41.572813,-124.035011,1215,No,0,63,Offer B,Yes,41.8,Yes,Yes,Fiber Optic,16,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.6,5538.8,0.0,0,2633.4,8172.2,0
Female,70,No,Yes,Yes,No,0,Los Angeles,90028,34.099869,-118.326843,30568,Yes,3,67,None,Yes,2.67,Yes,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,105.4,7035.6,0.0,0,178.89,7214.490000000001,0
Female,77,No,Yes,No,Yes,2,Pasadena,91107,34.159007,-118.087353,32369,No,0,7,Offer E,Yes,26.95,No,Yes,Fiber Optic,18,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,76.45,503.6,11.05,0,188.65,681.2,1
Male,56,No,No,Yes,No,0,Rialto,92376,34.109775,-117.378904,75882,Yes,7,24,Offer C,Yes,1.02,No,Yes,Cable,3,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,53.6,1315.35,0.0,120,24.48,1459.83,0
Female,32,No,No,No,No,0,Lomita,90717,33.794209,-118.317354,21065,No,0,12,Offer D,Yes,42.55,No,Yes,Fiber Optic,18,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,78.1,947.3,0.0,0,510.6,1457.9,1
Male,65,No,Yes,No,No,0,Downey,90242,33.921793,-118.140588,42459,No,0,3,Offer E,Yes,26.32,Yes,Yes,Fiber Optic,8,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.05,289.1,0.0,0,78.96000000000001,368.06000000000006,1
Female,42,No,No,Yes,No,0,Lamont,93241,35.245035,-118.905553,15364,Yes,1,32,None,Yes,45.26,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3,593.2,0.0,0,1448.32,2041.52,0
Male,33,No,No,No,No,0,Newport Beach,92661,33.601309,-117.902304,4242,No,0,47,Offer B,Yes,36.78,No,Yes,DSL,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,86.95,4138.9,0.0,0,1728.66,5867.56,0
Male,35,No,No,No,No,0,Arcadia,91007,34.128284,-118.047732,30933,No,0,53,None,Yes,6.54,Yes,Yes,DSL,4,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,73.9,3958.25,0.0,0,346.62,4304.87,0
Male,42,No,No,Yes,Yes,2,Los Angeles,90026,34.078991,-118.263804,73686,Yes,3,49,Offer B,Yes,5.29,No,Yes,Cable,30,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,59.6,2970.3,0.0,0,259.21,3229.51,0
Male,65,No,Yes,Yes,No,0,Petaluma,94954,38.235021,-122.557332,35419,Yes,9,36,Offer C,Yes,47.16,No,Yes,DSL,28,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,54.1,1992.85,1.09,0,1697.7599999999998,3689.52,0
Male,51,No,No,Yes,Yes,3,Sacramento,95818,38.556306,-121.495817,21313,No,0,8,Offer E,Yes,34.87,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,19.35,152.6,0.0,0,278.96,431.56,0
Female,45,No,No,No,No,0,Buellton,93427,34.631362,-120.238218,4644,No,0,1,Offer E,Yes,33.34,No,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.55,85.55,0.0,0,33.34,118.89,1
Female,41,No,No,Yes,No,0,Cardiff By The Sea,92007,33.015866,-117.272254,10375,Yes,3,53,Offer B,Yes,37.14,Yes,Yes,Cable,4,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,74.1,3833.95,0.0,0,1968.42,5802.37,0
Female,25,Yes,No,No,No,0,Los Angeles,90066,34.002028,-118.430656,55204,No,0,12,Offer D,Yes,8.82,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,223.6,0.0,0,105.84,329.44,0
Female,48,No,No,No,No,0,Lebec,93243,34.845861,-118.885163,1247,No,0,3,None,Yes,12.5,No,Yes,Fiber Optic,4,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.1,38.84,0,37.5,236.76,0
Female,20,Yes,No,No,No,0,La Mesa,91941,32.759327,-116.99726,44652,No,0,13,Offer D,Yes,46.68,No,Yes,DSL,59,Yes,No,No,Yes,No,No,Yes,Yes,One Year,No,Credit Card,55.15,742.9,0.0,0,606.84,1349.74,0
Female,41,No,No,No,No,0,Escondido,92027,33.141265,-116.967221,48690,No,0,62,Offer B,Yes,32.58,Yes,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.15,6413.65,0.0,0,2019.96,8433.609999999999,1
Male,49,No,No,No,No,0,Kyburz,95720,38.766036,-120.209673,183,No,0,35,None,Yes,17.92,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.75,739.9,0.0,0,627.2,1367.1,0
Female,23,Yes,No,Yes,No,0,Calabasas,91302,34.130861,-118.68346,23661,Yes,7,56,None,Yes,21.21,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.3,1261.7,0.0,0,1187.76,2449.46,0
Male,21,Yes,No,Yes,No,0,Forks Of Salmon,96031,41.232128,-123.194748,170,Yes,8,34,None,Yes,33.55,Yes,Yes,Fiber Optic,41,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,100.85,3527.3,0.0,0,1140.6999999999998,4668.0,0
Male,58,No,No,Yes,Yes,3,Cottonwood,96022,40.336392,-122.448533,12348,No,0,13,None,No,0.0,No,Yes,DSL,57,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,40.55,590.35,0.0,0,0.0,590.35,0
Male,21,Yes,No,No,No,0,Canby,96015,41.486953,-120.913975,417,No,0,1,None,Yes,39.19,No,Yes,DSL,69,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.25,55.25,0.0,60,39.19,154.44,0
Male,34,No,No,No,No,0,Adelanto,92301,34.667815,-117.536183,18980,No,0,10,None,Yes,15.45,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.8,436.2,0.0,0,154.5,590.7,0
Male,52,No,No,Yes,Yes,3,San Jose,95124,37.257063,-121.923037,45257,Yes,8,14,Offer D,Yes,2.96,Yes,Yes,DSL,76,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.2,944.65,0.0,0,41.44,986.09,0
Female,29,Yes,No,Yes,No,0,Wasco,93280,35.652242,-119.4464,22760,Yes,7,46,Offer B,Yes,31.88,No,Yes,DSL,53,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,69.1,3168.0,0.0,0,1466.48,4634.48,0
Male,19,Yes,No,Yes,No,0,Garden Grove,92843,33.764018,-117.931507,43491,Yes,1,63,None,Yes,13.45,Yes,Yes,DSL,69,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,83.5,5435.0,0.0,0,847.3499999999999,6282.35,0
Female,65,No,Yes,No,No,0,Los Angeles,90047,33.958149,-118.308441,47107,No,0,71,None,Yes,25.61,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,105.9,7521.95,6.65,100,1818.31,9433.61,0
Female,57,No,No,Yes,Yes,1,Irvine,92614,33.680302,-117.833296,22499,Yes,3,15,None,Yes,37.9,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,284.3,0.0,0,568.5,852.8,0
Female,42,No,No,No,No,0,Tomales,94971,38.240769,-122.901041,384,No,0,13,Offer D,Yes,46.3,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45,232.1,0.0,0,601.9,834.0,0
Female,38,No,No,No,No,0,South El Monte,91733,34.04622,-118.053753,45645,No,0,41,None,Yes,32.66,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,24.85,962.25,0.0,0,1339.06,2301.31,0
Female,37,No,No,No,No,0,San Jose,95135,37.28682,-121.723877,15798,No,0,1,Offer E,Yes,13.01,No,Yes,Cable,4,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.4,55.4,0.0,0,13.01,68.41,1
Male,61,No,No,Yes,No,0,Lamont,93241,35.245035,-118.905553,15364,Yes,10,35,None,Yes,13.39,Yes,Yes,DSL,20,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,73.45,2661.1,0.0,0,468.65,3129.75,0
Male,44,No,No,No,No,0,Chula Vista,91914,32.688506,-116.938632,2606,No,0,1,Offer E,Yes,40.46,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0.0,0,40.46,60.71,0
Female,70,No,Yes,Yes,No,0,Healdsburg,95448,38.618347,-122.908422,17979,Yes,7,72,Offer A,Yes,18.15,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,105.75,7629.85,0.0,80,1306.8,9016.65,0
Female,21,Yes,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,No,0,1,None,Yes,6.19,No,Yes,Fiber Optic,52,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.6,73.6,0.0,0,6.19,79.78999999999999,1
Male,34,No,No,Yes,No,0,Topaz,96133,38.636052,-119.489162,116,Yes,2,71,Offer A,Yes,28.21,No,Yes,DSL,19,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,82.55,5832.65,0.0,0,2002.91,7835.559999999999,0
Male,71,No,Yes,Yes,No,0,Fairfield,94533,38.287136,-122.02711,77683,Yes,6,66,None,Yes,49.85,Yes,Yes,Fiber Optic,14,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.05,6871.9,0.0,0,3290.1,10162.0,1
Male,74,No,Yes,Yes,No,0,La Canada Flintridge,91011,34.234912,-118.153729,20200,Yes,3,37,None,Yes,49.37,Yes,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.5,3473.4,0.0,0,1826.69,5300.09,1
Female,51,No,No,No,No,0,Rowland Heights,91748,33.976753,-117.897367,46342,No,0,10,Offer D,Yes,17.01,Yes,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.5,270.15,0.0,0,170.10000000000002,440.25,0
Female,57,No,No,No,No,0,Hanford,93230,36.29223,-119.622676,53204,No,0,8,None,No,0.0,No,Yes,DSL,2,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.25,226.95,0.0,0,0.0,226.95,0
Female,56,No,No,No,No,0,Merced,95340,37.255637,-120.493537,59289,No,0,3,None,Yes,5.63,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,194.2,0.0,0,16.89,211.09,0
Male,80,No,Yes,No,No,0,Ballico,95303,37.4695,-120.672724,809,No,0,8,None,Yes,14.89,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,560.85,0.0,0,119.12,679.97,1
Female,48,No,No,No,No,0,San Gabriel,91776,34.089927,-118.095645,38041,No,0,3,None,Yes,26.86,No,Yes,Fiber Optic,5,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35,0.0,0,80.58,312.93,0
Male,56,No,No,No,No,0,Ahwahnee,93601,37.375816,-119.739935,1968,No,0,1,None,Yes,13.51,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,13.51,33.56,0
Male,80,No,Yes,Yes,No,0,Big Pine,93513,37.245505,-118.062943,1826,Yes,8,58,None,Yes,31.11,Yes,Yes,Fiber Optic,4,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,98.9,5780.7,0.0,0,1804.38,7585.08,0
Male,31,No,No,No,No,0,Geyserville,95441,38.731771,-123.064272,2349,No,0,51,None,No,0.0,No,Yes,DSL,2,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,44.45,2181.55,0.0,0,0.0,2181.55,0
Male,43,No,No,No,No,0,Macdoel,96058,41.769709,-121.92063,816,No,0,16,None,Yes,5.79,Yes,Yes,DSL,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.3,875.35,0.0,0,92.64,967.99,0
Female,21,Yes,No,No,No,0,Long Beach,90805,33.864622,-118.179626,91664,No,0,67,Offer A,Yes,8.71,Yes,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,85.25,5714.2,1.31,0,583.57,6296.459999999999,0
Male,19,Yes,No,No,No,0,San Jose,95122,37.32886,-121.834567,59841,No,0,33,None,Yes,45.72,No,Yes,Cable,51,No,Yes,Yes,No,Yes,No,Yes,No,Month-to-Month,Yes,Credit Card,66.4,2245.4,0.0,0,1508.76,3754.16,0
Male,65,No,Yes,Yes,No,0,Likely,96116,41.266008,-120.490731,277,Yes,1,63,None,Yes,40.65,No,Yes,DSL,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.0,5329.55,0.0,0,2560.95,7890.5,0
Male,65,No,Yes,Yes,No,0,Corona Del Mar,92625,33.600987,-117.862734,13422,Yes,1,1,Offer E,Yes,49.6,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.85,70.85,0.0,0,49.6,120.45,1
Male,22,Yes,No,Yes,No,0,Sun City,92587,33.69887,-117.25071,13151,Yes,2,34,Offer C,Yes,23.09,Yes,Yes,Fiber Optic,52,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.05,3480.0,0.0,20,785.06,4285.06,1
